label,text
3,The sushi chefs are friendly and the staff is very attentive.  The tuna karai is fantastic!
4,"The staff was so friendly here! They were so nice to our kids, which is always appreciated! They had a lot of flavors to choose from and we especially enjoyed the zoatmeal cookie and fudge sorbet! Tons and tons of toppings to choose from, too. Glad we decided to try this place tonight and we will definitely be back!"
4,I found Ashley through a Groupon and I'm so happy I did. She was very professional and explained how each product worked as she applied it- which I really appreciated. Her studio was very clean and relaxing. I will definitely be coming back to Ashley for my future facials!
4,"Killer treats for your pup, lots of food, fresh and dry.\n\nThe man behind the counter was more than helpful and you could tell he was passionate about doggies.\n\nNot sure why these people are talking about grooming, I didn't see anywhere that a grooming service would exist in this tiny place."
3,"It's a good thing I don't live terribly close to this place or I would most likely be too large to fit in the door! Delicious cupcakes! I wish the frosting had more variety and there was more on the cupcake\n..but my fianc\u00e9 is the exact opposite,  he loveees the minimal icing to cupcake ratio. So if you are looking for a sweet treat without too much icing this is your place!"
4,"Wow!  An amazing experience.  The food was fresh, tasty and inventive.  The service was great!  Its like Japanese tapas, so it can add up fast, but its worth it.  They are open late.  This is where all of the chefs go when they finish work."
0,"When we were here last year, we didn't like this place much. The service was slow, we waited for the Dim Sum carts for 5-15 minutes. I had to push the cart to our table... boy, I didn't think they run that fast after me... since they were so slow with the cart. =P \n\nFood was ok, but I would recommend Chang's Hong Kong Cuisine instead."
0,"First time I ever visited this store I had to get a custom frame done for my boss. I ordered it November 17th 2012, the manager told me it would only take 1 week. I checked back on the frame 2 weeks later to see if it was ready because I had not received a call. The guy told me he would look into my order and give me a call back soon. December 23rd I call back and they tell me they don't have an order for me...I went into the store to show them the receipt for which I placed my order, but they told me that was a \""draft\"" of the order and it had not been paid for. I bring in the receipt AND my account statement to show them I had paid for the frame and the manager was unapologetic and didn't give me any discount or something to make up for their mistake. A week and a half later I FINALLY received my bosses frame . I don't think I will ever use Aaron's Brothers again because they charged me to expedite my frame when the manager honestly should have just expedited it for screwing up and they are so expensive. I was charged over $300 to create a simple silver frame..seriously?"
3,"I have been here several times in the, dare I say, several weeks, too hot to cook.  The food has always been very good and served in a decent time.  The first time I came in service was slow, but I have not seen that waiter since and have had no problems since.  I will continue going there, highly recommend it to anyone."
2,"Eyebrows R Us charges $10 to thread eyebrows. They are currently running a promotion where you can get a pack of 5 threadings for $35, and people that purchase this group deal are also given a coupon for a free eyebrow threading to give to a friend... One of my friends did this and gave me her freebie coupon so I could try them out after I told her I wasn't really impressed with the last place I went for threading. \n\nEyebrows R Us has multiple locations around Las Vegas. This particular one is located in a kiosk at Town Square. Since it is in a kiosk it's fairly small. I stopped in on my lunch break, right around noon on a weekday and there was no wait at all. The employees were very friendly and happy to explain both the benefits of threading to me, as well as the special package deal they have going.\n\nI thought the threading took slightly less time then the last place I went, which was one of the things I disliked about the last place I went. One thing I really don't like about threading is how every time I feel like some of the hair is in my eyes, irritating my contacts. \n\nOverall I think if you are a fan of threading you would probably be happy with Eyebrows R Us. Waxing is more my cup of tea, unless I get a special deal I doubt I'll be getting my brows threaded again anytime soon."
1,"My boyfriend and I went in tonight hoping to get some good happy hour drinks, some pub food, and watch the USA - Honduras match on one of their \""over 60 televisions.\"" The hostess said that the bar seating was open, so we sat at a high-top table and waited.\n\nAnd waited.\n\nAnd waited. \n\nThe place wasn't terribly busy, and several servers were waiting on the tables surrounding us, so to not even get an \""I'll be right with you\"" in 10 minutes was a little lame. After a while, the match was already starting (and not displayed on any of the TVs - we were going to ask if we could have one of them changed to the right channel) so we just went across the street and picked up some beer and sandwiches and went home to watch the match. \n\nI'm sure we'll try going again sometime, hopefully we'll actually get to eat there next time."
4,"I just took my 19 year old daughter to the Mystery Adventure  and we both loved it! \n\nFor the price, it is  the entertainment value of the year in Las Vegas. Lots of details, clues, puzzles, and gentle guidance when necessary... We were in a small group this tour (7 people) but we still managed to solve the crime and find 15 of the 18 bonus stones!\n\nHighly recommended and family friendly (over 10 yrs old)"
0,"I am a Vegas local and have stayed here on two previous occasions.  Both times were with Groupon/Living Social deals and I was very happy.\n\nFast forward to a month ago when I purchased another Groupon for a Spa package and hotel stay.  \n\nThe first time I called to book a date, I was told their reservation system was down and that a Supervisor would call me back the following day.  No call back.  I tried again a few days later and was told that they did not have the correct codes to book the Groupon.  I was also told a Supervisor would call me back.  No call back.  I again tried a few days later and was the told the same thing.  They did not have the correct Groupon codes to make a reservation?????   I was again told a Manager would be contacting me immediately.  A Manager did not call.\n\nMy next call was to Groupon.  I was immediately refunded my Groupon purchase and told that others had experienced problems as well.\n\nBuyer beware.  Not sure what is going on here.  A shame really considering it is a really nice Hotel."
0,"Horrible service given by a sales rep named Irene. We had the misfortune to have Irene assist us with our returns. We had an item out of the bag because we were debating on whether or not we wanted to return it. When telling her we wanted to return it she said that the item was not in the bag and she didn't take it out. At first I didn't understand what she was implying because I told her the item was on my receipt. She kept saying that she did not take it out of the bag. We told her we did to inspect it and she saw us do it! In the end she accepted the return which was probably  the smartest things she has ever done in her life.\n\nIf she could look up our history, she would see that we have spent over $500 in just the past 2 months alone. Why the hell would we try to 'steal' a $10 item. \n\nThis is the first hot topic I have ever been to where I left feeling offended and dissatisfied. San Diego hot topics are so wonderful! I hope this was a one off and not a vegas thing"
3,"Inspired by my Blue Photo, I thought it would be cool to catch a Blue Man Group show in Vegas. \n\nSeats for this show can be pricey. Fortunately, I was able to find a discounted seat online. You can try the code on the Yelp page, but I found a better one through Smarter Vegas. The ticket system used is Ticketmaster, but there did not appear to be a major surcharge from what I could see. If you get them online, you can pick up your ticket at the ticket counter next to the theater.\n\nBlue Man Group has two shows nightly at 7 pm and 10 pm. It lasts about 90 minutes or so. There was no intermission. I sat in row 2 of the poncho section. These are the seats closest to the stage. Everyone is given a poncho in this section as there is the potential for things like paint, regurgitated twinkies, etc. from the stage falling on the crowd. I was at the end of the row, so I had no issue with this.\n\nThe show is entertaining. It is an interesting mix of rock show plus comedy routine. The Blue Men don't speak at all during the performance, so the comedy comes from gestures and schticks. Kind of like a modern day version of The Three Stooges in mute.\n\nWhile the main attraction is the Blue Man Group, I like that they have random audience members participate in the show. It helps to engage the crowd in the performance even more. The ending took this to the next level. I won't spoil it for you, but I was totally not expecting what they did.\n\nThe Blue Man Group show is an inventive and entertaining show with excellent production values. It is worth seeing when in Vegas."
0,"I had such high hopes for this, seeing as Rick Moonen was on Top Chef Masters and has a great reputation.  Those hopes were quickly squashed once we arrived at the restaurants.\n\nWe had reservations on a Wednesday night, so I was not busy at all.  Once we were seated, it took approximately 20 minutes for one of our two servers to come take our drink order.  My husband ordered a cocktail, and I couldn't decide, so I just started with water.  It was another 15 minutes before he brought us our drinks, and he hadn't yet asked us if we wanted to order any starters.\n\nFinally he asked if we wanted to order anything, and we were interested in the cold platter.  It comes in three sizes, of which the small has 1/2 lobster, 6 oysters, 3 shrimp, 3 clams, 3 mussles, and the house ceviche.  We asked the price, and it was ridiculously overpriced, even by Vegas standards.  We ended up ordering a dozen oysters instead, which were just ok.  He came back about 15 minutes later to see how they were, at which point I had to ask him if we could put in our dinner order.\n\nI had the Lobster Bolognese, my husband had the Cioppino.  Both were just ok, nothing special.  For the price on my Bolognese, I was expecting more lobster.  Odd thing with the Cioppino, the shrimp had almost the complete shell still on...only about 1/4 of each shrimp had been peeled.\n\nOur server never came by to ask how our meals were.  We had to flag him down to get the check, but you can bet the manager came by in about 30 seconds to run the card through.\n\nThis all seems good compared to the couple that sat next to us...after 40 minutes, they were brought another party's order.  Once they informed the server it wasn't what they had ordered, it was another 25 minutes before their food was brought to the table...and her shrimp was cold.\n\nRM Seafood needs to step it up...with so many other great dining options in Vegas (not to mention in Mandalay Bay), this will not be one I visit again."
2,The Camelback Copenhagen store is the only one I can recommend. The ones in Tempe and Scottsdale were extremely disappointing. The sales people at those stores ignored me the entire time and were too busy chatting among themselves. At least in the Camelback store the sales people offered assistance and were willing to explain some of the design features of the furniture. I will definitely shop again at the Camelback store.
2,"I visit this Costco twice a month, usually. 4 years ago, when we joined, I used to spend LOTS more $$ here than I do now. I feel the product quality since then has gone really down.(clothes, especially) and is actually very junky-looking. Not as good as it used to be. I think that's also due to the fact that when I go, I don't see it looking very organized or clean.\n  I 95% of the time go on Monday afternoons. Depending on when the newest coupons take effect or expire, the place can be CRAZY busy, or slow.The book selection has gotten worse over the past few years, and the latest redesign of the store lessens the amount they used to carry. BOOOOO! Guess i'll be using Sam's Club for more and more things now.\n\nYes, there are good to great deals to be had there, but not -all- the time. Yes, the $1.50 hotdog combo makes for a tasy and uuber-cheap lunch. Yes, the rotisserie chickens are great, but they seem smaller than before. Yes, the parking lot is one of the 7th layers of Dante's Hell. Yes, contacts are a good buy here, and the glasses/frames are actually quite great! Yes, gas is another good buy here, but a small tip: PURCHASE A GIFT-CARD inside the store, for say...$30. Use that for your gas purchases, instead of your credit card or debit card. Costco (Sam's club, too)  is notorious for holding $$$ on your card, ASIDE from the actual charges for your gas. Once, it was $300 for me! I learned this trick about the gift card, and life's been good ever since.\n\nI have a love/hate relationship with Costco. BTW: Old Pennsylvania Dutch eggnog they sell at the holidays is AWESOME and so chock full of booze, you'll be knocked over when you open the bottle. BEST BUY EVER."
0,After coming to this place for almost a year bringing friends and family to try what I discovered to be the best ph\u014d Las Vegas had to offer! I was very disappointed to find that there portion sizes have been cut down. #31 white chicken breast lacked the quality egg noodle I substituted for rice noodle the broth was much more oily then before and what happened to the chicken??? Fresh spring rolls lost there fat and full zest and the service seems to have no care there guest get thirsty. I much prefer this place over any other ph\u014d restaurant as I would drive 30 minutes just to eat at this place. I have tested this place out numerous times before writing this review and sad to say this place has no longer captured my bu$ine$$
4,"This was the last show I saw when visiting Vegas.  I thought it was absolutely fantastic and a must see, especially for Beatles fans.  I got a great deal and got great seats (2nd row!).  That close you can see the performers running by doing their thing it was incredible.  The changing stage was pretty cool and a lot of the aerial stuff was great.  Not overly acrobatic like other Cirque shows but still enjoyable.  I really thought it was cool you can buy drinks at the bar before going into the theater (with your drinks).  Got a margarita with a collector cup for like $15 or so."
4,"Pricey but liked their selection, mild flavor, and presentation...\nMy kind of Japanese restaurant in Vegas"
4,"Monday's are flight night ($10) with 80s music, feel free to dress 80s style!\n\nI love what the owners have done with the space, it's romantic if you want it to be and great for groups with a separate space if you need it.\n\nThe servers are fun and friendly,  they know their wine.  The food is fantastic and it's great that they have gluten free options available.\n\nLive music on the weekends, feel free to dance if the mood strikes you.\n\nHighly recommend MWC Bistro"
4,Great food even better service!
4,"I've seen this place on my way to Costco and always wanted to try it. After my amazing facial at Kohler Academy I decided to stop in solo for lunch. It was about 12:30 and the place was pretty crowded. I ordered an ice tea and decided to go for the buffet. Everything looked and smelled delightful so I followed the other diners down the line-o-goodness.\n\n OMG i LOVE this place! From the tomato soup that I started with I knew I was in for a good ride. I pulled a piece of naan into pieces and dropped in into the soup while it cooled off a bit and then dug in and really didnt want it to end! I'm not even that crazy about tomato soup, but this was tops!\n\nNext I got some rice and ladled some chicken curry and chick tikka masala over it. Then I went straight for the palek paneer (?) spinich stuff. After adding mint, tamarind and yogurt sauce on the side, my plate was full. Back at the table I dug in and was so damn happy with everything I couldn't help but smile (love that feeling!!). Both chicken dishes were so tender and flavorful and the spinach was so good that after the first bite I knew I was gonna get more. \n\nRound two I decided to try the veggies. I got more spinach (natch) and also the peas with homemade cheese ( thats what it said on the sign, I dont remember the Indian name) and the chana masala-a garbanzo bean dish. Holy Buddha it was all so incredible that I wished I had someone there to gush to. I could barely finish everything from being so stuffed, but somehow I managed. I guessed to myself how much the check would be- 19, 20 bucks maybe? Try $12.85!!!!!!! I can't wait to bring my bf back here! This is one of my new fav's!!"
3,"I would say this is better than Thai Basil.... but then, I've only ever had mediocre experiences at Thai Basil.  It is not as hot as Thai Lhana (or is it Thai Lhana), but you will still feel it the next day.  I split the Fried Sweet potato, Tom Yum soup, some spicy red curried something, and some spicy something else with tofu with three friends.  Everything was good... although I was less satisfied with the fish caked fried sweet potato things.  They were a litle bland and the sauce wasn't super.  This place lends a lot of support to my \""treasure hunt\"" hypothesis for the metro region:  You just never know what might be in that strip mall next to the check cashing place and the Subway."
4,I love Rudy's. I work nearby and take my referral partners here often for lunch and have never heard anything but raving reviews. The moist brisket is the best!
4,"Well, for only being open a week or so (as of 1/21/14) this place is fantastic.  I've been back several times to try different items, and everything has been fresh and delicious.  There are some classics with a twist, and some out-of-the-ballpark hits.  At breakfast, so far my favorite is the Southern Fried Biscuits and Gravy.  It's a homemade biscuit that's crispy on the outside (because the sauteed it in butter--I asked) and fluffy on the inside with sausage gravy topped with fried chicken (yes, fried chicken) and two eggs.   My favorite at dinner is probably the chicken pot pie . . . unique with a cornbread crust.  Mmmmm.  I think my over-the-top favorite right now is probably the Rattlesnake Bites.  They are cream cheese stuffed jalapenos rolled in bacon and corn flakes (I think) and deep fried.  The ones I had ranged from mildly tingly to pretty zingy, so if you're super sensitive to spicy foods, better stick with the Fried Mac & Cheese, which was also very good.  Looking forward to going back soon.  I just found a new favorite place to eat."
1,Meh. I've experienced better.  (default for 2 stars)\n\nPretty much summed it up for me. \n\nDidn't notice any dank smell as Korinna suggested.\n\nMaybe because I went for lunch...don't know.
3,"Kung Pow chicken with peanuts was amazing.  Good for the after effects of some late night drinking. Service fast. Not too friendly, but hey, what do you expect for rapid service?  Quick easy and very tasty."
0,they're overly charged for delivery even when ur really close to the restaurant...
1,Ok food the waiter described the restaurant as tapas style but his was just really small portions and really overpriced. Not really fusion just sold both Mexican and Chinese food.  Their chinese street sandwich was delicious but it was tiny and would not pay $9 for that. Overall the dom dom mian was ok the sweet and sour soup was not good.
1,"I was so excited to try this place. In fact, I showed up two days early hoping to try their burgers. Worth the wait? Ummm, No!\n\nI ordered their bacon/avocado cheeseburger with their thousand island dressing on the side. I wasn't sure if I would like avocado with thousand island. Turns out-I didn't. \n\nThe burger showed up pretty quickly with no bacon or avocado on it. Since I paid for the extra items, I let them know what the problem was. The manager then comes to our table to make sure we were not hiding the bacon or avocado anywhere. Awkward!\n\nHe takes my burger back, and 30 seconds later bacon and avocado show up on my burger. I did like the bun they used-it was soft and had no sesame seeds. On the other hand, my wife ordered the standard cheeseburger with pickles and mustard only. Sesame seeds showed up on that burger? I am not sure why the difference. ..\n\nThe fries were ok-- although s little under seasoned for my liking. The onion rings tasted like leather with coating thicker than my ex-wifes makeup. No bueno!\n\nPrices were OK , and the place was clean. One bonus was that they offer Pepsi instead of Coke!  Yay! \n\nStill not coming back though......."
0,This place in ubelievable.! I originally brought my car in and inquired about some repairs while the recall was being fixed. Well Mr Ryan Wolfe jumped all over my extended warranty and opened a claim because i ASKED how much it cost. I declined the service and left. Well i went in a little later to get the repairs done because after i picked it up i had a crazy sound coming from my car that wasnt there before! and he tried charging me two deductibles because he never closed the first claim. I personally felt so disgusted because he did nothing to help except play the part of a good guy and blame it all on my warranty. He cashed in on my warranty and didnt even fix the problem THEY CREATED in the first place.  And i oh so convienently havent recieved a survey! Psh dont waste your time or money here. Theyre ridiculous.
2,"The price is good and there's a good variety of places to eat right in the hotel. Staff was also nice.\n\nI knocked 2 stars down though because whenever we (fianc\u00e9 and I) tried to go to the elevators to get to our hotel room we would constantly get harassed by people/workers standing in front of the elevators. They were very aggressive promising free shows, dinners etc., and they wouldn't take \""not interested,\"" for an answer. This happened almost every time we had to go to our room. It started to get extremely irritating. Here's a tip, when they ask, \""how long are you in town?\"" Just say you're leaving in a few hours. That's the only way we were able to get them to leave us alone."
4,Beautiful place and my nails/eyebrows have never looked so good. It's a little expensive though.
4,Best service ever and best food ever! Delicious pizza and appetizer! Best vodka ever and locally owned! Bam bam we love Carlos! Will go back.
3,"Disclaimer:  This review is based on notion's soft opening.\n\nThank the blogosphere that I caught wind that notion was having a donation only soft launch.  I decided to surprise the fiancee and whisk her over to East Liberty one day after work for what I hoped would be a unique experience...  notion definitely didn't disappoint.\n\nEliminating any inconsistencies from the rating (can't really ding a new restaurant on that), our server did a great job explaining the four course meal with wine pairings plus the bonus two complements of the chef.  Every plate was well artistic, well presented, and complex yet refined relative to the ingredients, which are the true star of the show here.  Notion ever so slightly transforms their ingredients to meld into something that overall satisfies the palate.\n\nAlas, that is also what prevents me from giving notion a 5-star review.  Although ALL of the dishes were pleasant to eat and I would order again, NONE of them managed to blow my socks off nor leave me craving for more.  At the end of the day, we donated an amount close to what the meal would of cost anyways (we thought it was worth it), but I wouldn't find myself ever proactively seeking notion out again."
1,"I hired Mauri to landscape my backyard.  While everything looked nice when they finished, there were serious functional flaws with their work.  \n\n1. They failed to maintain the proper slope for drainage, so at times of heavy rain, the backyard flooded.  When called back to look at it, they did not offer a solution.  We had to fix it ourselves.\n2. When they installed the pond / waterfall, they placed the filter system right up against a young palm and buried the hoses and accessories right around it.  As the palm grew, the roots broke the filter and made it impossible to dig up the hoses and accessories.  I am currently paying someone $500 to fix this snafu.\n3. Part of the job included running electrical to a hot tub, which they subcontracted out.  The electrical was not done to code and they actually attached the breaker box to the side of the hot tub, below the water level.  Of course, if it ever overflows, the water runs right down to the breaker box.  No experienced electrician would ever do this."
3,"Great place for outdoor pickleball. Tennis courts have recently been remodeled as well as other aspects of the park. Swimming pool, outdoor basketball and volleyball (sand & hard court) are also available. Kind of a hood section of town, but haven't had any problems to date."
2,"Full review in the blog.  This place has potential, but thus far that potential is not fully realized.\n\nseven plates, four desserts...and a $1 'bread supplement'\n\n\""Shrimp and Grits,\"" a savory and intense composition of sweet and snappy head-on shrimp atop creamy popcorn grits enlivened by charred onions and smoky pork glaze with a touch on honey.  Sweet and savory but perhaps a bit steep at $14 this was a dish where the ingredients and the execution came together beautifully.\n\n\""Arizona Ricotta, Sicilian Pistachio Toast, Roasted Radish\"" at $8 arrived as a trio with only a single flaw - a dearth of salt to liven up the otherwise beautifully cooked radish.  A bit of a disappointment even despite the high quality of the tender taproot the dish certainly improved in moving on to the bread crisps as the ricotta was ever so slightly melted while the bread itself was herbal and crunchy but at the same time subtle.  With a bit more salt this one could be great.\n\nFor Duck Confit Meatballs, Foie Gras, White Bean, Tomato Agrodolce it would be hard to say exactly how/why such decadent ingredients did not live up to my expectations, particularly as the meatballs were tender and rife with flavor, but if I had to pin it on one thing I think it would be the expectations arising with the word \""Foie Gras\"" and the $14 price tag as the sapor of the foie was largely lost to the tomatoes while the puree of white bean was okay, but mostly just filler.\n\nBerkshire Pork Belly, Kimchee, Udon Noodle, Fried Egg arrived with some joking at the table about the ubiquity of pork belly these days and as much as I cannot argue that said ingredient is delicious I just didn't find it well utilized here as the fattiness of the swine simply overwhelmed any semblance of kimchee while the noodles were soggy and limp.  Decent flavors though garnished by a rather inconsequential egg I had a few bites and that was enough.\n\n\""Maine Lobster Fried Rice, Mullet Egg, Aji Amarillo\"" was actually a rather nice plate of risotto with a lot of umami and a touch of heat but \""fried rice\"" it most certainly was not.  Nice enough, but certainly not a sharable plate, one of my tablemates summed it up perfectly when he commented that all this dish really did was make him want to go elsewhere and get a dish of \""kick ass\"" fried rice - something he could have done at 1/3 the tab and had enough for lunch the next day.\n\nMoving last to a pair of sides, each $6 and far more generous than the rice, Grilled and Buttered Shiitake Mushrooms, Truffle Honey along with Grilled Broccoli Carbonara, Pancetta, Egg, Black Pepper arrived and where the first showed strongly in its simplicity the second fell flat once again due to a lack of salt - a lack so pronounced that frozen broccoli straight from the bag has more flavor thus making me wonder exactly what sort of pancetta was even present.\n\nButtermilk Blackberry Crumb Cake arrived as a dense butter cake with a downhome toothsomeness that I really enjoyed, but with ample notes of buttermilk dominating the sweetness of the berries I think this one could have benefitted from one of two things - a dollop of ice cream or a cup of coffee.  I'd definitely order this as a breakfast item anywhere.\n\nCaramel Apple Upside Down Cake, Salted Caramel, and Pistachio Ice Cream.  A long and linear presentation with the apple flavor a bit overwhelmed by the salty caramel but still potent and tart what truly made this plate shine was the ice cream - creamy, rich, and rife with nutty flavor...had we been dining earlier I'd have probably driven over to Sweet Republic for another round.\n\nUnder other circumstances Sacher Torte would have been the highlight of the meal and served with \""Toasted Almond Amaretto Mascarpone Mousse\"" this one was a fine example.  Dense, intensely cocoa, and appropriately dry without suffering the Americanization of making it too birthday-cake in texture this was another dessert that would have gone great with coffee but the use of the mousse and bold apricot flavor kept everything balanced and bright.  It was awesome.\n\nIf there is one thing The House should keep doing from this point until the day they close their doors it should be keeping the Butterscotch Pudding on the menu.  A fan of all puddings - from rice to bread to budino - and having had a number of similar presentations elsewhere this version was simply outstanding - sweet and salty, dense and creamy, and bespeckled with chocolate and fruit adding both texture and flavor.  It goes on the short list for Phoenix's best desserts and will likely remain there for some time.\n\nOverall, The House is off to a decent start but still has a lot of room for growth in every department except perhaps dessert and d\u00e9cor.  A lovely setting already with great service I think the focus should start with improved seasoning and working to nail the basics before experimenting with 'fusion' and once the kitchen is hitting on all cylinders perhaps improving the portion/price ratio."
1,"I did not have the same experience others that rave about Dylan's here did, apparently. But, I did get the world's fastest men's cut (think super cuts). And to add to the oddness of my take on this place, it was the owner that did the cut! Unbelievable.  Too short. Too short. Too short.  I asked for a jagged cut. I got a straight boiler plate precision cut instead.  And did I mention too short?  Oh we'll, hair grows back, right?"
3,"Came to the bar and ordered a \""likiliki\"" drink - super fruity cocktail in one of those big long cups! \n\nWe are in Vegas, minus well enjoy it and party like a rockstar! Party like a rockstar! ;)"
1,"Well, by most off-the street burger places, even those who tend to be as pretentious as this place, this effort falls flat - but the experiences did have potential.\n\nOne night with a client I had the Really Good Burger cooked MED with an order of fries. I mentioned to the waitress the birger was overcooked and that the fries were limp and cold, she brought me another burger - bloody rare, not MED -.  I opted for the Salt & Pepper Chips after seeing the fries. The replacement chips were way overseasoned. They were so salty they burned my taste buds. If it were not for the draft Stella...\n\nTwo nights later I was on the receiving end of a dinner out by one of my vendors. They wanted to go to B&B. Being a gracious guest, I kept quiet thinking I could just find something else to order than a burger or a fried potato side.\n\nI ordered Crispy Cod sandwich and a lettuce wedge. The fish was greasey but it was hot, another 30 seconds of draining in the basket would have made it much better than bleeding the oil on the bottom of the sandwiches tarter sauce covered base. Again, it was OK, but for the price I would of expected something ... more. \n\nIf everything was executed and served correctly, I could easily give B@B Burger and Beer 3 to 3.5 stars. However, after two attempts in a week I'm crossing this place off of my list of Vegas places to eat, at any price."
3,This place was right next door to the school we had a basketball tournament at so I though I should just check it out. It was an interesting concept having Korean infused Mexican food. I decided to play it safe and got the kimchee fried rice. It was pretty good but it didn't knock my socks off. I tried my friends cheesesteak and that was pretty bomb. I'd be open to coming back to eat here again and probably be a little bit more adventurous. \n\nThe key negative here is the slow service and the fact that they take forever to bring your bill and pick up your check. Was about to give it a three but I guess I'm just in a good mood right now.
2,"Got their jerk chicken and montagu (yes, that's two sandwiches) and they just tasted so so. There wasn't as much flavor in terms of spices but they were very much salty. Maybe my salt receptors were just hyperactive that day but the salt intensity was unbearable... Would try another sandwich in the future, maybe the original cause that's what my friend had and he enjoyed it. Nevertheless, the sandwiches are cheap and it gets the job done considering that it is Vegas."
2,There is one good thing about this Walmart which is why I give 3 stars. The people watching here is top notch!!!!
0,"Don't waste your time! So many good restaurants in Las Vegas and this is NOT one of them. Service was slow and the food looked good on the menu but tasted seriously bland. The portions were very small, like a child's plate.  Our party of 6 were all disappointed.  Sad, because we were trying to celebrate a birthday and this restaurant didn't deliver :(  If I knew how to give a minus rating I would..."
4,"I'm a QT fan anyway, but this one is one of the best. So many options to eat and drink. If you want junk food and sugary sodas, this is your place. If you want healthy options and herbal teas, this is your place. And, the icing on the cake is very clean, multiple-stall restrooms. Best place to stop for gas, snacks (or a meal), and a restroom break on your I-10 trip."
4,This is hands down my favorite place to grab a beer and burger! The atmosphere is perfect and the music can't get any better. Their burgers are huge and amazing and food/drink prices are on par. \n\nFYI their porkster is the best damn burger!
1,"I will start off by saying that I love Target - I hate THIS Target. The staff here is so unfriendly, things are way overpriced and the patrons are pushing their carts around like they are in a shopping race -- slow it down folks! I (never thought I'd say this in my life) but I really prefer to go to the Walmart across the way. It's clean, clerks are friendly, prices are competitive and the vibe is more positive. I will be avoiding this Target like the plague....sad sad day."
2,"Unless you come here for Happy Hour I'd say this place is over priced.\nMy friends and I used to come here for reverse Happy Hour on the regular for drinks and appetizers. Unfortunately, corporate did away with it. Which i think was probably a pretty horrible business choice considering there are a million other places to go to on Mill, which is exactly what we did when we found this out."
2,"Drove in with the kiddos and the Mr. from a couple days at Dizzyland to visit family and arrived at 10pm.  Valet and the bellman weren't busy and were very quick to help.\n A bit of an older hotel  with no real lobby except for the couple of couches right next to the slots.  Holy smokes does their ventilation system need updating.  It wasn't as bad as those horrible hotel/casinos in Reno but please consider upgrading/updating your ventilation.\nThe man at the front desk to the Mr. they oversold on rooms (on a MONDAY!?!) and we were upgraded to their 2 bedroom suites.  At $35/night rate upgraded to a $400/night suite?!? That alone earned them 3 stars.  \nI hate the hotels where the elevators to the rooms are 5 miles from the Front desk.  Fortunately The Orleans elevators were just down a bit from the front desk.  You'll pass a Rocky Mountain candy shop (Chocolate Caramel Apple!!) as well as their gift shop on the way.  There is security at the elevators and you have to show them your key card to gain access to the elevators, though I'm thinking it's more for show than anything else.  Most of the time the security were talking to other security or not paying attention at all.  \nTo gain access to the top floor you need your room key.  The 2 bedroom suite was nice and big.  You enter and you are in a living room/dining room/wet bar area.  On either side of that room is a bed room.  One had a Cal King, the other has 2 queens (each with its own bathroom).  Each room had 1 large flat screen and another small flat screen, 1 on the bathroom countertop and in the living room above the wet bar.  \n\nThe NOT SO GOOD:\n-The bathroom... ugghhhh... how I wish I had taken a picture.  The light above the tub had dead bugs in it and no I'm not talking about 1 or 2 bugs I'm talking about half of the light fixture being covered in really really BIG dead moths  and the first night at least 2 big bugs crawling around inside.  The next morning they must have died or escaped because there was no movement at all.  In the other bathroom there were less bugs which was good 'cause my little person (AKA kid) was freaking out about those darn creepy bugs.  \n-Some of the molding was rotting and the shower glass doors seems like they were going to fall off if you open them just right.  \n-You had to pay for WIFI (boo).  \n\nBUT you couldn't hear any noise from the hallway and the room itself didn't smell like an ashtray AND the carpet didn't turn your socks black or even gray for that matter.  This alone gave them another star as dirty carpets gross me out and will make me never return to your establishment again (though I had to take their 4th star away as those bugs are still giving me the me the heebee jeebeeies). \n\nThey left a notice under our door saying they were shutting the water off in the hotel for 4 hours (1am-5am) for maintenance.  They were also getting their windows washed and had a notice in the room as well.  \n\nGetting our car from Valet was a bit of a pain.  There were at least 4 valet guys just standing around talking to one another while people were waiting for their cars.  There were at least 5 other people/families needing there cars and only 1 real guy who was hustling back and forth.  \n \nwe did play in the arcades to satisfy the little people's craving for some fun.  Games ranged from 1 token up to 8 tokens and my little man, after an hour and $20, walked away with a bow and arrow, couple tiny plastic dinosaurs and a deck of cards.  We didn't partake in the bowling or movies but it was nice knowing those things were there to entertain the little people should they had decided to start driving us nuts.  Luckily we have good kids! ;)  \n\nI'd return BUT if they upgraded me to a suite again I'd make sure the bathroom was bug free."
4,"Totally legit.  Panko crusted chicken strips perfectly cookied and seasoned.  Didn't get anything except the fried strips - not sure why'd you go baked or grilled. Eff that - go with the tastiest option.\n\nMac and cheese was decent as well.  Looking forward to trying their rice bowls, nachos, and korean dish who's spelling I don't want to butcher.  Owner is nice and friendly - though I personally didn't feel like talking that day so he probably thought I was rude.  \n\nCheck it out!  Delicious."
