label,text
1,Food was ok and service was horrible.
3,"Miracle Mile Shops are connected to the Planet Hollywood Hotel and Casino and Elara Hilton Hotels which, I usually stay when I'm in town.  \n\nVery convenient to come right downstairs to shops, restaurants and entertainment.  Now, they have 2 ABC stores at MMS (memories of Oahu, Hawaii).  The deco or ambiance of MMS.  The shops are sometimes over priced if you're a bargain hunter you need to go to the Premium Outlets (North and South). \n\nWe had fun at Pampas Brazilian Restaurant and Cheese Burgers located next to the V theater. Show a few good shows and had a few good meals."
2,"If you can imagine it, it's here with an M&M logo or characters stamped on it.\n\nThis is commercialism cranked to 11. Seeing consumerism go overboard repulsed me somewhat. I mean, I love M&Ms but this was just too much. While I thought it was cool to see the candy section filled with M&Ms of dozens of unusual colors, I couldn't get past the fact that they were priced far higher than a bag you could pick up at any grocery store. Different M&M colors aren't worth a higher price in my opinion.\n\nTourist prices for a touristy store. But from the crowds that jam into this multi-level structure, it is obvious that people love spending their money on stuff covered with M&M commercial branding."
3,My simple tongue really enjoys the breakfast here. I enjoy the ambiance of the restaurant- mind you I had to wait about 7minutes to get a coffee after being seated on a saturday on a particular occasion. I recommend this place as a great restaurant for simplicity.
2,"Great food. Not impressed with Management staff.\n\nWe walked in around 6p on a Sat. night. Even the hottest uptown restaurants keep a few tables for walk ins. The manager had a bit of an attitude because we were a walk in over the weekend. Get over yourself. This isnt NYC. This is freaking Ballentyne!!\n\nThe place was packed and we sat at the bar. All the food was pretty good - more tapas style. Meatballs were OK, not great. \n\nI did get introduced to a lovely Malbac called Llama from the super friendly bartender.\n\nI do like the romantic dim lighting atmosphere here, but the manager turned me off enough to lead me to explore other Mediterranean/greek places to find my fav."
1,"If you want the best Marbella experience, visit their beautifully designed website, and then stop there. Marbella crafts perfectly mediocre, unimaginative tapas. I have been here thrice and do not foresee a fourth visit - although, the stuffed mushrooms were enjoyable enough. The paella was particularly bad (dry and tasteless). The service and decor are both passable. To be safe, just pass on this place all together."
1,"I was excited to go the buffet at Paris after having been there years ago and having fond memories of food, food, and more food.\n\nThe place turned out to be sad.  The food had been sitting under heat lamps for too long, the waitress took too long to bring us drinks, the desserts were picked through and melting, and even the waitresses looked sad dressed like wenches.  The only redeeming piece was the crepe maker.\n\nNext time, I'm going back to the Bellagio or Rio.  No more Le Village."
2,"3.5 \n\nI had high hopes for a Vegas Cirque show, but it delivered just short of what I expected. Since I have only seen one other Cirque performance, which happened to be their traveling show Kooza, I was imagining at least 5xs the excitement at a permanent show. \n\nIt was a last minute decision to watch Mystere and we got tickets for around $85. We probably had the worst seating in the theater which wasn't bad at all. I found that Mystere had about the same amount of acts as Kooza. \n\nPros: The acts were still amazing as expected. The costumes and and makeup were very creative and lively. The staging had different elements that the traveling show lacked. I absolutely loved the music.\n\nCons: I found that the comedic relief wasn't as funny as the Koozas. And I basically found Kooza and Mystere at a pretty dead even race as to which was more entertaining. \n\nOverall: Still a pretty good show, but I just left wanting more.  Perhaps it was because I had seen Kooza before hand and was using that to compare. I would say if it is your first Cirque show, you should still watch it! But not if you've seen Kooza or any other performances."
0,"I spent 25 minutes reading reviews on Yelp and decided to give this place a try.  Mistake.  I wish I'd tried somewhere else for dry cleaning.\n\nI got ready to wear my favorite shirt out and discovered it had all kinds of stains on it (that amazingly weren't there before!).  A friend and I had planned our clothing to match for a special night so it was a scramble to change everything because the shirt was a mess.  It hadn't occurred to me it would return dirtier than I gave it to them, so I hadn't checked it beforehand.\n\nIf you try here, I highly recommend checking all of your clothes before leaving the store.  More than that, I highly recommend exploring somewhere else."
4,"I must admit that I had low expectations for this show, especially since I saw the very disappointing \""Living Dead Musical\"" in this very same venue.   However, as you can tell from my rating, I really liked the show.  The props were great, the choreography was fantastic, the performers had charisma & the music was good.  I really can't find anything I disliked about this show.  Well done, guys!"
1,"2.5 Stars\n\nRed, White & Blue is one of my default spots to go to for breakfast during my work conferences at the Mandalay Bay. It has some pretty decent food for on-the-go or for a quick bite sitting down, but I find it way over priced. On the other hand, what isn't over priced in Vegas?\n\nFor my sit down meal I ordered the Honey Baked Ham, Swiss Cheese, and Mushroom Omelette for $14.  I looked at my dish when it came out and it was interesting. I noticed the egg was cooked like a flat tortilla and then all the ingredients were wrapped in it. At times I just found myself eating egg or just the ingredients.  I found this to be a unique way to cook the omelette, but I still prefer all my ingredients to be melded together and infused with the egg. This way it ensures I get an equal distribution of ingredients with each bite. \n\nAll omelettes are served with house potatoes with onions, peppers and herbs, but I'm not a big fan of house potatoes so I asked for a substitution. My server gladly substituted the potatoes for fruit. I ended up with some cantaloupe that was very sweet and juicy.\n\nOn-the-go, I tried their Smoked Salmon Platter that comes with a toasted bagel with Atlantic Smoked Salmon, Cream Cheese, Red Onions, and Capers. This was a lot better than their omelette. I remember this being fairly expensive as well, but this dish is about the same price everywhere else in Vegas.\n\nOverall, Red, White & Blue serves up a quick, but moderately tasting breakfast line up."
3,"This will be my go-to place for Indian in central Phoenix. I am pleasantly delighted with the flavors and textures- the chicken in the butter chicken is tender and the samosa's outer shell is firm yet flaky to hold the mildly spiced vegetables, namely potatoes and peas. I have identified that one of my guilty pleasures in the carb family is garlic naan. Man, it's good here. The dining room is bright and colorful- it backs up to the classy Bandaids club. I suppose it adds to the \""exotic ness\"" of the experience. All in all, I would love to come back and try ordering off the menu. The buffet is $8.99 on weekends and I got to try lots of wonderful things."
2,"Hopefully you have better luck that me finding this place on your first turn into the Shopping Center....hint hint it's beside the Starbucks. They have to do something about the trees that over up the sign!\n\nAnyway, enough on that let's get to the food:\n\nI shared an order of the rotolis and the Napoli pizza. The rotolis were absolutely delish! They came out hot and fresh with just the right amount of garlic and olive oil. And dipped in that marinara sauce....yummy! They are apparently not on the menu anymore but definitely ask about them because they are worth ordering! The Napoli pizza comes topped with ricotta, meatballs and tomato sauce. I enjoyed it but the crust could have been a bit crisper!\n\nI'm up for giving this place another try....I hear that BBQ Chicken Pizza is worth a second visit!"
1,"Instead of a warm, polite greeting on my first visit to this office, I was greeted by a snotty , curt receptionist at the front desk named SARAH. She needs a \""People Skills 101\"" refresher course. This first point of contact is not serving this Dental office well. Dr Cravatta seemed nice enough. He probably can handle simple, routine dental procedures just fine. I didn't get the impession he was up for anything too challenging or complicated. Nor did I sense he wanted to go the extra mile for you. There are far more highly skilled dental specialists with friendly staff members in this valley, than to be bothered by this."
0,DON'T EVER GO HERE FOR ANYTHING!!! ITS TERRIBLE!! I got a regular oil change here and they broke something while doing that and didn't tell me. When I checked my car a couple days later I went back to complain and he finally admitted to me that he knew it was broken and he forgot to put it on my receipt!! What liars !!! AVOID This Place !!!
2,"luggage upstairs and dinner downstairs...thursday evening and seating plenty...large choice menu of mostly seafood...few \""land lovers\"" selection of pork, steak and chicken...taking an alaskan halibut blackened...choice of two sides?...doubling up on the carbohydrates...mac 'n' cheese and baked potato requesting...halibut overcooked dry and some disappointment...tasty mac 'n' cheese sinfully good...standard baked potato soft, hot and melting butter...admiring neighbor's bouillabaisse of half lobster tail, mussels, fish chunks, clams, dungeness and shrimp...deliciously consuming...mistake with halibut and fish order...get the cioppiono or bouillabaisse!"
2,"I don't have a whole lot to say about this place. I usually tend to write pretty lengthy reviews but on this place I think I would just like to list my pros and cons of the half dozen or so times I've been here. \n\nPros:\nTeriyaki bowls are pretty cheap\nNice size servings\nThe seating area is usually very clean \nThey are fairly quick at getting your food out to you\nThe beef is really well cooked. It's tender and not at all rubbery (like some other rice bowl places I've been to)\n\nCons:\nEverything is served in styrofoam. Not too appetizing if you're getting sushi.\nThe sushi is WAY too expensive for the quality. It's not BAD sushi, it's just not worth $10 a roll.\nThe staff in the evening are usually 18 (I'm of course guessing) year olds that don't like to be bothered if they're on their cell phones. Sometimes the girls there are dressed a little inappropriately for being at work. That's of course just my opinion.\n\nThat's pretty much it. Nothing fancy. Edible and decent for the price as long as you're not getting sushi."
4,"It took me forever to finally decide and take driving lessons. Sure was worth the wait though! I had my six hour lesson with Terry and he was the most patient, sweetest and informative instructor! He made me feel comfortable driving behind the wheel right away and he provides so much confidence in you that a beginning driver like myself makes me feel that I've been doing this for a long time. He gives you so many pointers and tips that will instill on you every time you're behind the wheel. I highly recommend Terry if you're looking for a great  and informative instructor to teach your teens or adults that are just beginners with driving. Very thankful and glad that he was my instructor! :)"
0,Since I didn't get to have my steak and eggs for dinner the night before we made it a point to come down for breakfast. Prices have gone up and we didn't realize it till we got the bill. $20 for measley steak and eggs plate. Nice buttery eggs and crisp hashbrowns but the steak was sinewy and rimmed with gristle.
4,"I went to the show out of scientific curiosity and with a lot of skepsis. Well, I witnessed that after a couple of minutes a group of seemingly intelligent people is transformed into a bunch of suggestible zombies that do nasty things. Beware: this is an adult show. If you're easily offended, don't go there.  \n\nAs for December '09 the show is called \""Hypnosis Unleashed\"" and is performed in Las Vegas Tropicana"
3,"I really liked this place. It's well designed but not too fancy, it's pretty casual and not crazy loud. Service was decent and the price wasn't too bad. Went for dinner with some friends so we all shared and tasted several items. The BBQ brisket & the jalapeno poppers were the highlight of the meal. I heard rumor that the lamb burger is really good, but it was devoured before i could try it... Also and for some reason unbeknownst to me this place had some magical PBR, none of my table knew why but this was the best tasting $4 beer we'd ever had."
4,"Walked in here an tried only clam chowder , as I know this is the only place in Vegas that serve chowder in a bun, very tasty and creamy. Place is very clean and modern;)"
1,"Caveat under new ownership. In fact I only rate it 2 stars because the waiter was so very eager to please, the lasagna was a 1 star loser.  Granted 2:30 is late for lunch so I won't hold it against them that I paid dinner prices or that it took 20 minutes.\nHowever the lasagna was served cold, the pasta was hard, the meat in it was a solid brick and the sauce tasted of catsup.  An unsatisfactory dish improperly reheated : fail.\n\nThe waiter did ask me several times if everything was alright, if I liked the food etc.\nI tend to make suggestions when I think there's room for improvement but I didn't believe there was a point here so I lied and told him everything was fine."
3,"- Decor - \nEven as I was pulling up to the restaurant in the complex I was getting giddy. I could tell just driving by that the decor and ambiance itself is something I'll fall madly in love with. And I was right! Their style is how I want to base my whole life around! My future home, my product labeling (if I were to sell something), my coffee shop (if I were to open one), my clothing store (if I were to somehow build one), my children. Yes even my children. I want their whole being to somehow represent this simple, minimalistic, vintage style. It was a beautiful day and they kept their doors open, but even if they didn't this restaurant is very bright and spacious with simple accent pieces to make it more elegant. For example, the chalk art on the walls, and the deep burgundy booths. LOVE LOVE LOVE!\n\n- Ordering - \nYou order at the counter and they give you a number marker. They have special deals everyday! On Saturdays they offer a $7.99  lunch special - side salad or soup, 1 piece of garlic bread, and a build it your own pasta. You get to choose the pasta and sauce but any additional toppings is extra charge. Ze boyfriend went with the Smokehouse Mac and ordered Cauliflower Gratin. As you finish with your order, and you walk towards the tables, you can see a small section of  fresh produce piled like at the grocery market behind the counters and they also keep their working space very open so you can see the cleanliness of the kitchen. \n\n- Food - \nThe food didn't take too long to come out. My caesar salad was delicious and was very fresh. As my pasta, I ordered a basil pesto wheat pasta with broccoli and mushrooms, it was alllrightt. Too bland for my taste. I can only say the Smokehouse Mac was only okay too. It was too sweet, but I guess that should be expected if you're going for that hickory smoked bbq flavor. The Cauliflower Gratin sealed the deal on 4 stars rather than 5. I could have let my experience with the rest of the meal slide, but not the Cauliflower Gratin. Although it was good, it got me questioning if they had Paula Dean back there preparing it cause that thing was just straight up fat and oil. I posted a picture to show the insane amount of oily greasy mess that took up the bottom half of the bowl. The description on the menu said it was seasoned with parmesean and mozzarella cheeses but I didn't realize by seasoned, they really meant 'swimming in', I tried one just so I could review it, and that's all I could have. \n\nThat heart-threatening side item won't keep me away though. I'm still very interested in coming back and trying all the other items."
3,Was looking for a great steak dinner with all the fixings and I found it.  Would have given 5 stars but the plate my steak came out on was so HOT I burned my finger..left a mark. So unnecessary!!!
3,"I can't believe it took me this long to visit the PPM. I've always been a fan of the Strip district and the PPM adds another must-hit destination for a Saturday in the strip.\n\nIt is a collection of vendors - most are the small/med sized Pittsburgh businesses that don't have a full shop, but can run a solid operation out of a weekend stall.\n\nWe visited for the first time when we were on an adventure to find the Pittsburgh Marshmellow company (awesome/amazing!). But while there we sampled tons of baked goods.  I wanted to buy pierogies and pick up a growler from East End - but I was running out of hands and time.\n\nAnd they have bathrooms!\n\nI will definitely make this a regular destination on the weekends!"
4,100x better than anything In n Out could shit out into a wrapper and try to pass off as food.\n\nSo glad these guys finally opened up here... now if only they could get a location going closer to my house...
2,"The setting here is fantastic, overlooking the faux canals of the Venetian with gondoliers rowing past and giant ceilings painted as the blue sky. I just wish the food here was as good. The service was efficient but the meal itself was on the bland side and lacked the flavors and spices that I would have expected from someplace billing itself as a taqueria. The salsa did not have any kick to it. The meat in my tacos seemed as it had been cooked and then left in a heating device before it was served. The tortillas were at least fresh and fluffy. It was not a bad meal overall, but it could have been better."
3,"My husband and I got our dog's 2nd birthday cake here! And yes I know it might sound silly but they had such cute pupcakes (cupcakes) and regular cakes that you can get personalized. They also had really cute treats! The staff was super friendly and helpful! I don't normal dress my dogs in clothes but they has such cute basketball jerseys! My husband and I have opposing teams so it doesn't seems like we will agree on this anytime soon.\n\nCute store, cute stuff. Get your dog something nice!"
3,Agave Blue has a great selection of flavors including currently a great coconut (often hit or miss from yogurt places) and my favorite NY Cheesecake with just the right tartness. They have a decent selection of fixings (I have seen more elsewhere but nothing to complain about really. The location itself is clean and neat. \n\nAdded bonus: they have water and cups at the register unlike many other places that just have a water fountain.
0,"I'm only giving 1 star because you can't give 0 what a waste of time!!\nMy husband got a call from a guy from the jockey club saying he had won round trip tickets to anywhere we wanted and 8 show tickets to any show of our choice on the strip! LIE we went and sat through their 2 HOUR timeshare presentation which we can't afford! Got hounded by 6 different people to buy a time share when the guy over the phone said all we had to do was come pick up our \""gifts\"" he said NOTHING about a timeshare over the phone! Then when we finally got to the part of getting our \""gifts\"" we got our voucher for the plane tickets which they then proceeded to tell us all the fees we have to pay along with them! Which came out to about $400 which we don't have! Then they give us the show tickets not only did we not get to pick them\nOut but they are crappy shows we have NEVER heard of! They are a HUGE SCAM!!!"
4,"We went here for a friend's birthday on a Saturday night. It was not too crowded and we were immediately seated. Even though it was night, the ceiling effect and temperature made it seem like a nice warm evening. We sat \""outside\"" next to the fountain, which offered a nice scenic background. It kinda gives you that Italian experience. For appetizers we ordered the crab artichoke dip and fried calamari. Both were delicious. The crab in the artichoke dip offers a very different texture and taste to that appetizer.  All the entrees looked delicious! I ordered the Chicken Scaloppine, which was absolutely delicious. I am a big fan on lemony tastes so the lemon butter and capers gave the chicken a really delightful taste for me. I really enjoyed my meal.  All my friends said their meals were good. Every entr\u00e9e that came out was a good portion for each person. The table secretly let the waiter know that it was our friend's birthday, and he came out with this huge ice cream sundae. The waiter was so nice and took a group picture from the restaurant's camera. In addition he prints it out, posted it on a little cardboard frame, and had all the waiter/waitress sign it. It was a really nice gesture. Overall, a little pricey, but its Vegas!! The food and experience was excellent."
3,"We had wanted a light lunch (the first morning after, ugh, rough..) and this was the perfect place for it. This Wolfgang Puck location sits on the second floor of City Center, kitty corner from Brunello Cucinelli for location reference. Clean modern open decor with a lot of light. Comfortable seating.\n\nWe were seated right away. Our server was very friendly and attentive. She introduced us to a few menu highlights and checked on us throughout the meal. I went with the butter lettuce salad topped with delicious Gorgonzola cheese, hazelnut, bacon and egg. Decided to add some grill chicken for protein (aka, coat the stomach for more drinking. Hey when in Vegas...). It was exactly what I wanted. Light, but tasty and fulfilling. The Hazelnut added a wonderful flavor to to the dish. Also on the table were the Endive salad, Chicken Piccata and steamed clams Linguine; all very well done according to everyone. \n\nI highly recommend WP Pizzeria & Cucina for a light lunch or easy dining. Prices were very fair (compare to other established Vegas restaurants). I wouldn't say it's a culinary experience, but the food is well-done and the atmosphere and service were top notch."
2,"Stopped by to pick up a quick meal. Ordered the alluring on photo Hong Kong Chow Mein and gravely disappointed. It's mainly veggies, noodles and meat mixed together...that's it. Was I expecting too much?"
0,"This place is a joke! It's disgusting enough of a fact that the only thing to eat at Excalibur between the hours of 0200 and 0600 is McDonald's, Starbucks, and Krispy Kreme. But then, to be forced to go to McDonald's and find this pitiful excuse of an establishment instead.... for shame. The first night they ran out of Butterfinger topping for a McFlurry. The second night, they claimed their ice cream machine was \""locked.\"" Not broken.... but locked. WTF is that?!?! If you are the only late night eatery available, you better have all your menu items available because I have a bit of a sweet tooth. This place is a joke... do yourself a favor and walk across the footbridge to New York New York and eat at America, their late night cafe."
1,"The service was really good, it was very clean but the food was not appetizing at all. I would not recommend or return there again."
4,"This place is great! Came here with some friends and had the amazing pizza, grilled octopus salad appetizer, and beet salad. The BEST octopus I have ever had!!! For dessert; ricotta with honey and pistachios, and chocolate gelato with BACON. I absolutely cannot wait to come back here. Great service, amazing food!"
0,"Well, I'd give no stars, however it won't let me.  No where on the website did it indicate a closure at 4 pm today, 12/12/12. When we arrived, an employee told us that they were closing on short notice, and then said the sign had been up for a week.\n\nAs tourists visiting from out of town, I would expect a notification on the website.  I am disappointed ( my five year old sorely so) that we were unable to do go karts with him.\n\nMy advice to the management: please post closures on your website.  There are five year olds that count on that information.  Thank you."
0,"Yikes, very disappointed. Our first visit and our last.\n\nPro's - Friendly staff, clean\n\nCon's - Salty, salty, salty. Hamburgers, cheeseburgers, onion haystacks, fried    pickles were salty, salty, salty. Chicken Avocado Club  - chicken was pounded paper thin, couldn't even taste it. Only tasted the salty bun and lettuce.\n\nThe parking lot isn't big enough to accomodate the 5 restaurants it services, 6 if you count Starbucks. \n\nSo, don't waste your time. You'll get a better tasting meal at Burger King or Wendy's."
3,"house made dogs, brats, mustard\nPBR and fancy beers\nsmores for three dollars"
1,"Great vinyl selection.  Decent used CD selection.  Their new CD selection could use some work...or maybe I'm just picky because I'm a prog-rock fan and all I saw while I was there was stuff that I could pick up at Best Buy.  \n\nThe \""music\"" they were playing on the store system the day I was there was some annoying-ass avant-garde experimental crap that gave me an immediate headache.  \n\nWent in hoping to find stuff I couldn't find anywhere else...left disappointed.  The Exclusive Company has a better CD selection.  Go here only if you're looking for vinyl."
4,"I'm in love with Menchies! They have outstanding customer service. Every time I've been in they immediately greet you with a smile, show you around, offer you sample cups and top it with a friendly farewell when you walk out the door. They have daily specials (I like waffle wednesday - 20% off your order if you get a waffle cup). Lots and lots of choices!! I also really enjoy the bright, colorful decor. You just leave feeling happy :-)"
3,"This used to be my favorite place to go as a bored teen growing up on the west side. I think it's a little unfair to say that this location pales in comparison to the Tempe or Chandler locations, as they all have relatively the same merchandise and you can place an order on any of their stuff from different locations. This is probably your best bet for music if you live in glendale or peoria, its got a decent enough collections of vinyl as well. The dvd's and video game selection is better than you'd expect. Also Zia is a great place to buy concert tix.\nThey're usually pretty fair when it comes to selling your cd's or dvds or games, so all you broke teens in desperate need of pocket change come pawn your posessions cause mommy and daddy will probably just buy you a new one anyway"
1,"Menu looked promising. Ribs had good smoke ring,but were dry, not what I was hoping for. Chicken had interesting spice combo, hard yo eat. Baked beans were good. A bit pricy for the portions served. Probably would rate this place as a one & done."
1,"Got here early -- too early -- for my departing flight home.  \n\nPros:\n\n-- The Xpres Spa.  If you are going to be  too early to catch your flight, might as well do a pedi and mini massage.\n\n-- On arrival to Vegas, saw taxi line and about spit my teeth out.  Fortunately, they got this game down good.  Only took a few minutes to get a taxi to our hotel.\n\nCons:\n\n-- Really TSA? Do you have to shout and scream at everyone?  I know the TSA agents at our podunk hometown airport don't do that, they are kind and even attempt to joke.  And don't assume that everyone going through line travels often.  If you want me to move into the scanning machine and lift my arms instead of the walkthrough scanner, kindly ask me.  Don't scream at me.  Jackass.  Kiss my butt.\n\n-- Food choices appeared pathetic for an airport. \n\nI don't travel often, but I've had better airport experiences."
0,"NEVER FLY SPIRIT AIRLINES! THEY STOLE FROM ME! One star only because I can't give zero. \n   Most awful experience I have ever had flying was with these guys. First of all the only reason I booked with them is because Southwest had gone up in price for the weekend, I thought this would be cheaper, but I was wrong! \n   I arrived at check in an hour early, where the tenant there was absolutely rude! You could tell he was in a bad mood that day and because of that he would not allow me on the plane. He said I was too late. So they put me on a flight for the following day, and I thought I should check the reservation for my return flight, just to make sure I will be allowed on that plane. That's when I find out that even though my confirmation and itinerary I had printed out said that I return on 5/13, they say that I can not get on that flight because their records say I return on 5/14. \nFine. I let that go, at least I still get to spend the duration of my vacation. Only now I had to call and change all my hotel and rental car reservations, and call into work. \nSo I leave to return the next day and still have to pay for parking. Boo\n    There are hidden fees! $40 for a checked bag, and if it weighs any more than 40 lbs it's $50 more! 1 carry on allowed for $40.00.\n    That's not it. I have never been so scared of flying in my life. When landing the captain was still jerking the plane left and right, all the passengers were freaked out! Or how about the 15 second long nose dive!? Every passenger was scared sh*tless! Skies were nothing but clear, no bad weather to blame that on.\n     As if that weren't enough, when we landed and I went to get my luggage there were people all around me noticing that their luggage had been opened, and some left open. I thought mine looked closed so I headed home. Get home and realize that MY JEWELRY AND MANY OTHER ITEMS HAD BEEN STOLEN FROM MY LUGGAGE!!!! I am irate, call the airline and they tell me I have to go back to the airport to file a complaint. I drive all the way back to the airport and there is nobody there! Not a single employee from Spirit, nor anyone else willing to help. Call again and get the run around. I demand to speak with a manager but am just placed on hold over and over, and never get to speak with anyone that can help me.\n   I will NEVER fly with Spirit again and will do my best to keep as many others as possible from making that mistake. DO NOT FLY SPIRIT!!!"
1,"I cant say that I really enjoyed having lunch here today.  The sushi was so so.  The mushroom tempura was actually pretty tasty, everything else, not so much.\n\nI never really pay attention to the prices when I eat sushi, so I can't tell you how expensive it was.  I can tell you this - I have had better.  I think this is the first time I have had sushi that I couldnt actually taste the fish in the heavy sauces that were used.\n\nThe tea was really good, I didnt have to add sugar to it, which is not the norm for me.  I didnt have any drinks, which I should have, because I was already having a horrible day.\n\nKind of disappointing, I had been looking forward to this place since I saw them putting it in a while back.  Probably wont go back."
0,Given this place two tries and every time I ordered something different but it all tasted the same... No flavor. Cupcakes are dry and flavorless and the cookies were so hard and bland that I threw the remaining ones out. Never going here for dessert again.
2,Meh....\n\nService was SLOW... with at least half a dozen people behind the bar and only two capable of making drinks it seemed... Cocktails were nice but just. so. slow. to. be. made...\n\nBramble instead please.
1,"Greek night with friends on the westside.  I had the lamb sowlaki which was ok, I've had better.  The portions were a good size however not that tasty.  Speaking of tasty, the water tasted funny too. The fried zucchini that we had tasted like it came from the freezer. And the baklava was probably the worst I have had in Arizona.  Really soggy and the cinnamon was overwhelming.  Staff nice yet didn't seem to care to be there and working."
0,"Terrible customer service, really bad for Peter Piper. \n\nOur food took forever to arrive, and yet it wasn't all ready to be served with only half the order available. This was despite the lengthy wait and our buzzer going off to alert that our order was ready. No sufficient explanation or apology was given when the issue was brought up. The staff does not go above and beyond, or really even meet the standard expectations.\n\nSo all you're left with now is game machines for your kids, except those don't entirely work. Some had tokens jammed to render them inoperable, others simply didn't operate correctly. \n\nVery unfortunate family experience that won't be repeated."
3,"Ich mag die Schauburg !\n\n\n Ungew\u00f6hnliche und besondere Filme, es ist hier einfach nicht wie in einem gestylten neumodischen Kino, sondern wie fr\u00fcher. Nostalgisch eben.\n\n\n Es ist eine eigene kleine Welt!"
4,This place is the bomb. Fan-freaking-tactic pizza. Truly some of the best ive ever had. The owner is a really nice lady who made my pizza herself. I would recommend this to anyone. If only I lived closer I would have it more often.
3,"Contigo Peru is a Peruvian restaurant that recently opened up.  I would characterize it as a spot that is low on atmosphere but high on food.  I've never had Peruvian food before, and at the recommendation of my friend from Peru I went with the Ceviche de Pescado to get acquainted.  The food itself was great - it was prepared quickly and the presentation was great.\n\nCeviche is cooked fish that is served chilled - definitely not something I'm used to and it took some reassuring from my friend that it was safe to eat.  Once that initial shock passed, I really enjoyed it.  It was spiced with a unique hot sauce that can be added to taste.\n\nThe side dishes were two different types of corn from Peru as well - both of which added to the meal and left me satisfied.  All of this was washed down with an ice-cold Inca Cola which I had read about but never had before.\n\nThe restaurant is set up as a large, open room.  Not too much to look at, but nice and the Waitress / possibly owner / manager was really attentive and cracked a few jokes at my insistence on spicier food.\n\nAll in all I hope this place does well because it can be tough to find authentic South American food in the valley and Contigo Peru does a great job at that!"
2,"For the prices and reputation, not impressed. Our food was tasty but not amazing. Nothing was hot, as they put the food to sit and wait on a marble countertop which cools the food way more than a different surface would such as wood. Won't return."
3,We love coming here for their Baked Pork Chop and Spicy Salt. We also usually get one of the fried rice dishes with our meal. The only knock on the place is the location. Never had a bad experience and we always look forward to coming here to eat.
0,"This is the worst restaurant I've ever been to. We waited 15 minutes for a server to come to our table. Our pizza was extremely soggy, so when we asked our waiter for another, he told us we were no longer welcome. Good luck here."
3,"Great place, I love that they have a veggie bowl option.  Make sure when you order it though you specify that you want sauce on it otherwise it just comes out with veggies and rice.\n\nService is always quick and friendly and the price is great."
2,"Went to Joe's for a seafood fix. Living in Phoenix we weren't expecting it to nock our socks off therefore we weren't disappointed. The service was good. I got the shark bite drink it was good but not very strong. Three of us split two crab buckets. We had the Sam Adams with crab,clams, sausage and corn and potatoes. It was good but not anything memorable. The other bucket I didn't have much of but it featured a different kind of crab that was spicier and better flavor then the Sam Adams in my opinion. The environment is fun and the service was good."
4,"I've been feeling under the weather and was in dire need of some comfort food. I have been seeing The Main Ingredient pop up on my Android Yelp app and decided now was the time.\nI got there about 8 and decided to sit outside, I didn't want to spread my germs around inside.\n\nWe ordered the Pro-Pasto and the Mac and Cheese.\n\nThe Pro-Pasto was good...not sure why I ordered it since I'm not really a huge fan of that type of stuff but it was good anyway.\n\nNow to the greatest thing EVER!  The Mac and Cheese....it was to DIE for. This had to have been THE best Mac and Cheese I've had in my whole life and I'm not kidding.\nIt was creamy, delicious and I couldn't get enough of it.\n\nYou MUST try it if you're there. It was so inexpensive too!\n\nAnother bonus is they allow dogs on the patio. Yay! Add this to another Dog Friendly place!\n\nThis is going to be my new hang out. Awesome mac and cheese, dog friendly AND down the street from my house. Winner Winner!"
2,"Stuck in North Scottsdale at 4:30 when you live on the south end of the 101 is not a good place to be.  Rather than fight traffic, we opted for an early dinner.  After driving around for entirely too long, we settled on Bamboo Club, which I had passed by several times and heard good things about, but never actually tried.  Plus, there was a $10 for $20 worth of food Yelp deal, so we went for it.  \nThe restaurant is a bit upscale, not your typical fast food chinese.  We were sat in a booth and our waitress came to take our order.  Since we were starving, we had already decided on an appetizer as well as drinks.  This seemed to confuse our waitress, along with several other things throughout the meal.  \nWe ordered the sampler and everything on it was good, but the honey chicken was amazing!  It made me wish I had ordered it for my entree.  \nWhat I did order was very good, but that honey chicken sure did stay with me.  I actually ordered the Hawaiian macadamia nut chicken, which was in a type of brown sauce with a nice caramel finish.  My boyfriend ordered the Mongolian beef, which is lightly fried and served with a side of crispy spinach.  I did really like both dishes, but I secretly wish I had stolen more bites of his.  \nThe food was good, but the service was weird.  Our waitress just seemed very strange.  She would walk all the way to our table, then look alarmed and turn in another direction.  When I tried to use the Yelp deal, she wasn't sure what to do.  It might have been the first day of the deal, but the rest of her behavior was really just....strange.  Maybe it was just an off day for her.\nThe restaurant was good, but I'd say I'll probably just go back for happy hour and that sampler platter, rather than a full on meal.  It was a bit on the pricey side even with the deal (not surprising as we were in North Scottsdale), but I'm not entirely sure it was worth it."
2,"Janky ass little place for some good n greasy snacks. I came with some old and new Yelper friends for dessert. \n\nI like deep fried oreos best and you get 3 (more than enough for me) for 99cents. They were just freshly made so they were delicious and warm. They're not too sweet when they're fried up in batter and they turn soft. Sometimes it sucks when it's not busy then they might give you a batch that has been sitting there. Boooo. If there's no one there, ask if the batch is cold already. I come back when there's a line.\n\nThey have standing tables so you can chomp down, but they really need someone to clean those tables. Ours had ketchup, chocolate and nuts on it and collected more nuts and powdered sugar after we were done. These are messy type foods being eaten by a good number of drunks so they need to be a bit more diligent with the tables. \n\nYou can't beat the price for a snack so it can't hurt to stop by, but it's been hit/miss."
